model_id,short_name,variant,temperature,condition,n_paired,truth_override_b,truth_rescue_c,chi2,p_value,odds_ratio,p_holm,significant
allenai/Olmo-3-7B-Think,OLMo-7B-Think,think,0.0,authoritative_bias,314,30,24,0.46296296296296297,0.49624247444426284,1.25,1.0,False
allenai/Olmo-3-7B-Think,OLMo-7B-Think,think,0.0,authority_trust,313,39,26,2.2153846153846155,0.13664100480748287,1.5,1.0,False
allenai/Olmo-3-7B-Think,OLMo-7B-Think,think,0.0,asch_zhu_unanimous_confident,312,46,16,13.564516129032258,0.0002305018279463722,2.875,0.010142080429640377,True
allenai/Olmo-3-7B-Think-SFT,Olmo-3-7B-Think-SFT,think_sft,0.0,authoritative_bias,0,0,0,0.0,1.0,1.0,1.0,False
allenai/Olmo-3-7B-Think-SFT,Olmo-3-7B-Think-SFT,think_sft,0.0,authority_trust,0,0,0,0.0,1.0,1.0,1.0,False
allenai/Olmo-3-7B-Think-SFT,Olmo-3-7B-Think-SFT,think_sft,0.0,asch_zhu_unanimous_confident,0,0,0,0.0,1.0,1.0,1.0,False
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.0,authoritative_bias,365,35,40,0.21333333333333335,0.6441672226837103,0.875,1.0,False
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.0,authority_trust,363,53,30,5.831325301204819,0.01574325889345407,1.7666666666666666,0.5982438379512547,False
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.0,asch_zhu_unanimous_confident,337,152,8,127.80625,0.0,19.0,0.0,True
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.6,authoritative_bias,371,40,33,0.4931506849315068,0.48252521231388223,1.2121212121212122,1.0,False
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.6,authority_trust,360,48,22,8.928571428571429,0.002807438462002043,2.1818181818181817,0.10949010001807968,False
allenai/olmo-3.1-32b-instruct,OLMo-32B-Instruct,instruct_32b,0.6,asch_zhu_unanimous_confident,334,163,8,138.69005847953215,0.0,20.375,0.0,True
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.0,authoritative_bias,386,33,53,4.1976744186046515,0.04047945611321013,0.6226415094339622,1.0,False
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.0,authority_trust,379,40,43,0.04819277108433735,0.8262383659187281,0.9302325581395349,1.0,False
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.0,asch_zhu_unanimous_confident,380,45,31,2.223684210526316,0.1359083978473704,1.4516129032258065,1.0,False
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.6,authoritative_bias,388,29,43,2.3472222222222223,0.1255064714374694,0.6744186046511628,1.0,False
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.6,authority_trust,385,36,48,1.4404761904761905,0.23006229802639644,0.75,1.0,False
allenai/olmo-3.1-32b-think,OLMo-32B-Think,think_32b,0.6,asch_zhu_unanimous_confident,383,34,29,0.25396825396825395,0.6142946646634825,1.1724137931034482,1.0,False
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.0,authoritative_bias,336,34,26,0.8166666666666667,0.3661565601940605,1.3076923076923077,1.0,False
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.0,authority_trust,343,41,25,3.409090909090909,0.06483815699206641,1.64,1.0,False
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.0,asch_zhu_unanimous_confident,322,56,10,30.681818181818183,3.040003415666348e-08,5.6,1.4896016736765105e-06,True
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.6,authoritative_bias,339,31,29,0.016666666666666666,0.897278961260083,1.0689655172413792,1.0,False
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.6,authority_trust,333,27,26,0.0,1.0,1.0384615384615385,1.0,False
google/gemini-2.5-flash-lite,Gemini-2.5-Flash-Lite,gemini_25_flash_lite,0.6,asch_zhu_unanimous_confident,329,57,16,21.91780821917808,2.8458076157811263e-06,3.5625,0.0001309071503259318,True
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.0,authoritative_bias,365,34,65,9.090909090909092,0.002568831527022697,0.5230769230769231,0.10275326108090788,False
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.0,authority_trust,335,55,45,0.81,0.36812025069351917,1.2222222222222223,1.0,False
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.0,asch_zhu_unanimous_confident,274,99,5,83.16346153846153,0.0,19.8,0.0,True
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.6,authoritative_bias,354,30,67,13.360824742268042,0.00025693529019354955,0.44776119402985076,0.01104821747832263,True
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.6,authority_trust,341,55,49,0.2403846153846154,0.6239284632085246,1.1224489795918366,1.0,False
meta-llama/llama-3-8b-instruct,Llama-3-8B,llama3_8b_instruct,0.6,asch_zhu_unanimous_confident,287,104,5,88.11009174311927,0.0,20.8,0.0,True
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.0,authoritative_bias,381,65,26,15.868131868131869,6.791270914341396e-05,2.5,0.0030560719114536283,True
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.0,authority_trust,383,47,28,4.32,0.037666922228628774,1.6785714285714286,1.0,False
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.0,asch_zhu_unanimous_confident,259,133,3,122.36029411764706,0.0,44.333333333333336,0.0,True
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.6,authoritative_bias,384,60,28,10.920454545454545,0.0009510827072544137,2.142857142857143,0.039945473704685375,True
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.6,authority_trust,385,56,39,2.694736842105263,0.10068011072701377,1.435897435897436,1.0,False
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,llama31_70b_instruct,0.6,asch_zhu_unanimous_confident,266,101,8,77.65137614678899,0.0,12.625,0.0,True
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.0,authoritative_bias,389,47,20,10.08955223880597,0.0014911233442755911,2.35,0.061136057115299236,False
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.0,authority_trust,391,34,32,0.015151515151515152,0.9020346492544503,1.0625,1.0,False
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.0,asch_zhu_unanimous_confident,390,73,22,26.31578947368421,2.8990882827706344e-07,3.3181818181818183,1.3915623757299045e-05,True
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.6,authoritative_bias,390,34,25,1.0847457627118644,0.2976383171466431,1.36,1.0,False
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.6,authority_trust,395,34,33,0.0,1.0,1.0303030303030303,1.0,False
meta-llama/llama-4-maverick,Llama-4-Maverick,llama4_maverick,0.6,asch_zhu_unanimous_confident,389,63,17,25.3125,4.875389997271995e-07,3.7058823529411766,2.2914332987178376e-05,True
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.0,authoritative_bias,384,33,39,0.3472222222222222,0.5556897902827946,0.8461538461538461,1.0,False
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.0,authority_trust,383,34,33,0.0,1.0,1.0303030303030303,1.0,False
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.0,asch_zhu_unanimous_confident,380,102,20,53.778688524590166,2.2437607327674414e-13,5.1,1.1218803663837207e-11,True
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.6,authoritative_bias,383,41,33,0.6621621621621622,0.41579765496293264,1.2424242424242424,1.0,False
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.6,authority_trust,380,34,31,0.06153846153846154,0.8040806574719614,1.096774193548387,1.0,False
openai/gpt-4o-mini,GPT-4o-Mini,gpt4o_mini,0.6,asch_zhu_unanimous_confident,380,114,16,72.37692307692308,0.0,7.125,0.0,True
openai/gpt-oss-20b,GPT-OSS-20B,gpt_oss_20b,0.6,authoritative_bias,355,56,34,4.9,0.026856695507524453,1.6470588235294117,0.9936977337784048,False
openai/gpt-oss-20b,GPT-OSS-20B,gpt_oss_20b,0.6,authority_trust,364,47,35,1.475609756097561,0.22446268200786768,1.3428571428571427,1.0,False
openai/gpt-oss-20b,GPT-OSS-20B,gpt_oss_20b,0.6,asch_zhu_unanimous_confident,346,40,41,0.0,1.0,0.975609756097561,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.0,authoritative_bias,365,20,35,3.5636363636363635,0.059058229090536596,0.5714285714285714,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.0,authority_trust,372,28,25,0.07547169811320754,0.7835304977741095,1.12,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.0,asch_zhu_unanimous_confident,365,29,25,0.16666666666666666,0.6830913983096086,1.16,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.6,authoritative_bias,367,27,35,0.7903225806451613,0.37400260202603475,0.7714285714285715,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.6,authority_trust,371,34,25,1.0847457627118644,0.2976383171466431,1.36,1.0,False
x-ai/grok-4.1-fast,Grok-4.1-Fast,grok_41_fast,0.6,asch_zhu_unanimous_confident,370,32,29,0.06557377049180328,0.7978938831986565,1.103448275862069,1.0,False
