condition_name,label_dimension,n,n_agree,agreement_rate,cohens_kappa,mcnemar_p
control,is_correct,95,58,0.6105263157894737,0.22662266226622674,1.0244548320770264e-08
control,refusal_flag,96,82,0.8541666666666666,0.16831683168316858,0.012939453125
control,wrong_answer_endorsed,0,0,,,
asch_history_5,is_correct,88,60,0.6818181818181818,0.1675675675675672,2.1606683731079102e-07
asch_history_5,refusal_flag,96,81,0.84375,0.0,6.103515625e-05
asch_history_5,wrong_answer_endorsed,92,52,0.5652173913043478,0.15129151291512907,8.364584573428147e-06
asch_zhu_unbiased_unanimous_plain,is_correct,94,79,0.8404255319148937,0.2015855039637604,0.30175781249999994
asch_zhu_unbiased_unanimous_plain,refusal_flag,96,75,0.78125,0.15008431703204042,0.00022125244140625
asch_zhu_unbiased_unanimous_plain,wrong_answer_endorsed,95,64,0.6736842105263158,0.14859786065336786,0.720100131817162
asch_zhu_unbiased_unanimous_neutral,is_correct,92,77,0.8369565217391305,0.028169014084507314,1.0
asch_zhu_unbiased_unanimous_neutral,refusal_flag,96,72,0.75,-0.007874015748031045,0.001543879508972168
asch_zhu_unbiased_unanimous_neutral,wrong_answer_endorsed,94,60,0.6382978723404256,0.17840616966580988,0.12144948495551944
asch_zhu_unbiased_unanimous_confident,is_correct,93,83,0.8924731182795699,0.3849206349206352,1.0
asch_zhu_unbiased_unanimous_confident,refusal_flag,96,74,0.7708333333333334,0.0,4.76837158203125e-07
asch_zhu_unbiased_unanimous_confident,wrong_answer_endorsed,96,69,0.71875,0.28,0.7011080384254456
asch_zhu_unbiased_unanimous_uncertain,is_correct,91,74,0.8131868131868132,0.2167088607594938,0.332305908203125
asch_zhu_unbiased_unanimous_uncertain,refusal_flag,96,80,0.8333333333333334,0.04950495049505025,0.021270751953125
asch_zhu_unbiased_unanimous_uncertain,wrong_answer_endorsed,95,61,0.6421052631578947,0.15797705943691348,0.6075913612730801
asch_zhu_unbiased_diverse_plain,is_correct,93,83,0.8924731182795699,0.11596958174904996,0.34375
asch_zhu_unbiased_diverse_plain,refusal_flag,96,68,0.7083333333333334,0.17647058823529388,2.1606683731079102e-07
asch_zhu_unbiased_diverse_plain,wrong_answer_endorsed,94,75,0.7978723404255319,0.2733930024410086,0.1670684814453125
asch_zhu_unbiased_qd,is_correct,93,81,0.8709677419354839,0.20851063829787167,0.00634765625
asch_zhu_unbiased_qd,refusal_flag,96,72,0.75,-0.007874015748031045,0.001543879508972168
asch_zhu_unbiased_qd,wrong_answer_endorsed,94,73,0.776595744680851,0.3459244532803179,0.0014896392822265625
asch_zhu_unbiased_da,is_correct,92,80,0.8695652173913043,0.32682926829268305,1.0
asch_zhu_unbiased_da,refusal_flag,96,77,0.8020833333333334,0.1900532859680284,0.1670684814453125
asch_zhu_unbiased_da,wrong_answer_endorsed,95,64,0.6736842105263158,0.04352062357908386,0.28104151505976915
authoritative_bias,is_correct,93,62,0.6666666666666666,0.21422730989370412,0.003326892852783203
authoritative_bias,refusal_flag,96,82,0.8541666666666666,0.0,0.0001220703125
authoritative_bias,wrong_answer_endorsed,90,51,0.5666666666666667,0.17099669343410473,1.429926123819314e-05
authority_zhu_unbiased_trust,is_correct,92,73,0.7934782608695652,0.2996794871794869,0.6476058959960938
authority_zhu_unbiased_trust,refusal_flag,96,71,0.7395833333333334,0.03691813804173417,1.5497207641601562e-06
authority_zhu_unbiased_trust,wrong_answer_endorsed,95,61,0.6421052631578947,0.10773480662983417,0.22948101302608848
authority_zhu_unbiased_trust_da,is_correct,92,74,0.8043478260869565,0.07999999999999975,0.237884521484375
authority_zhu_unbiased_trust_da,refusal_flag,96,78,0.8125,-0.02007083825265671,0.00014495849609375
authority_zhu_unbiased_trust_da,wrong_answer_endorsed,94,65,0.6914893617021277,0.27073301230604613,0.711071103811264
