temperature,variant,condition_name,n_trials,median_n,deviation_pct,imbalanced
0.0,base,asch_history_5,394,398.0,-1.0,False
0.0,base,asch_zhu_unbiased_da,399,398.0,0.3,False
0.0,base,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.0,base,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.0,base,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.0,base,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.0,base,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.0,base,authoritative_bias,396,398.0,-0.5,False
0.0,base,authority_zhu_unbiased_trust,400,398.0,0.5,False
0.0,base,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.0,base,control,388,398.0,-2.5,False
0.0,instruct,asch_history_5,386,398.0,-3.0,False
0.0,instruct,asch_zhu_unbiased_da,399,398.0,0.3,False
0.0,instruct,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.0,instruct,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.0,instruct,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.0,instruct,asch_zhu_unbiased_unanimous_plain,398,398.0,0.0,False
0.0,instruct,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.0,instruct,authoritative_bias,391,398.0,-1.8,False
0.0,instruct,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.0,instruct,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
0.0,instruct,control,372,398.0,-6.5,True
0.0,instruct_dpo,asch_history_5,388,398.0,-2.5,False
0.0,instruct_dpo,asch_zhu_unbiased_da,400,398.0,0.5,False
0.0,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,396,398.0,-0.5,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.0,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.0,instruct_dpo,authoritative_bias,390,398.0,-2.0,False
0.0,instruct_dpo,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.0,instruct_dpo,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
0.0,instruct_dpo,control,372,398.0,-6.5,True
0.0,instruct_sft,asch_history_5,383,398.0,-3.8,False
0.0,instruct_sft,asch_zhu_unbiased_da,400,398.0,0.5,False
0.0,instruct_sft,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.0,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.0,instruct_sft,authoritative_bias,386,398.0,-3.0,False
0.0,instruct_sft,authority_zhu_unbiased_trust,397,398.0,-0.3,False
0.0,instruct_sft,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.0,instruct_sft,control,373,398.0,-6.3,True
0.0,think,asch_history_5,382,398.0,-4.0,False
0.0,think,asch_zhu_unbiased_da,399,398.0,0.3,False
0.0,think,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.0,think,asch_zhu_unbiased_unanimous_confident,396,398.0,-0.5,False
0.0,think,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.0,think,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.0,think,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.0,think,authoritative_bias,388,398.0,-2.5,False
0.0,think,authority_zhu_unbiased_trust,396,398.0,-0.5,False
0.0,think,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.0,think,control,364,398.0,-8.5,True
0.0,think_sft,asch_history_5,389,398.0,-2.3,False
0.0,think_sft,asch_zhu_unbiased_da,397,398.0,-0.3,False
0.0,think_sft,asch_zhu_unbiased_diverse_plain,394,398.0,-1.0,False
0.0,think_sft,asch_zhu_unbiased_unanimous_confident,397,398.0,-0.3,False
0.0,think_sft,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.0,think_sft,asch_zhu_unbiased_unanimous_plain,396,398.0,-0.5,False
0.0,think_sft,asch_zhu_unbiased_unanimous_uncertain,395,398.0,-0.8,False
0.0,think_sft,authoritative_bias,382,398.0,-4.0,False
0.0,think_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.0,think_sft,authority_zhu_unbiased_trust_da,397,398.0,-0.3,False
0.0,think_sft,control,377,398.0,-5.3,True
0.2,base,asch_history_5,396,398.0,-0.5,False
0.2,base,asch_zhu_unbiased_da,400,398.0,0.5,False
0.2,base,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.2,base,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.2,base,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.2,base,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.2,base,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.2,base,authoritative_bias,392,398.0,-1.5,False
0.2,base,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.2,base,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.2,base,control,384,398.0,-3.5,False
0.2,instruct,asch_history_5,392,398.0,-1.5,False
0.2,instruct,asch_zhu_unbiased_da,399,398.0,0.3,False
0.2,instruct,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.2,instruct,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.2,instruct,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.2,instruct,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.2,instruct,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
0.2,instruct,authoritative_bias,393,398.0,-1.3,False
0.2,instruct,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.2,instruct,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.2,instruct,control,367,398.0,-7.8,True
0.2,instruct_dpo,asch_history_5,395,398.0,-0.8,False
0.2,instruct_dpo,asch_zhu_unbiased_da,399,398.0,0.3,False
0.2,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,395,398.0,-0.8,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_plain,398,398.0,0.0,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.2,instruct_dpo,authoritative_bias,391,398.0,-1.8,False
0.2,instruct_dpo,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.2,instruct_dpo,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.2,instruct_dpo,control,373,398.0,-6.3,True
0.2,instruct_sft,asch_history_5,387,398.0,-2.8,False
0.2,instruct_sft,asch_zhu_unbiased_da,399,398.0,0.3,False
0.2,instruct_sft,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.2,instruct_sft,authoritative_bias,391,398.0,-1.8,False
0.2,instruct_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.2,instruct_sft,authority_zhu_unbiased_trust_da,396,398.0,-0.5,False
0.2,instruct_sft,control,378,398.0,-5.0,False
0.2,think,asch_history_5,381,398.0,-4.3,False
0.2,think,asch_zhu_unbiased_da,397,398.0,-0.3,False
0.2,think,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.2,think,asch_zhu_unbiased_unanimous_confident,398,398.0,0.0,False
0.2,think,asch_zhu_unbiased_unanimous_neutral,396,398.0,-0.5,False
0.2,think,asch_zhu_unbiased_unanimous_plain,397,398.0,-0.3,False
0.2,think,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
0.2,think,authoritative_bias,383,398.0,-3.8,False
0.2,think,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.2,think,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.2,think,control,378,398.0,-5.0,False
0.2,think_sft,asch_history_5,384,398.0,-3.5,False
0.2,think_sft,asch_zhu_unbiased_da,399,398.0,0.3,False
0.2,think_sft,asch_zhu_unbiased_diverse_plain,398,398.0,0.0,False
0.2,think_sft,asch_zhu_unbiased_unanimous_confident,393,398.0,-1.3,False
0.2,think_sft,asch_zhu_unbiased_unanimous_neutral,397,398.0,-0.3,False
0.2,think_sft,asch_zhu_unbiased_unanimous_plain,396,398.0,-0.5,False
