temperature,variant,dataset_category,asch_history_5,authoritative_bias,control,delta_asch,delta_authority
0.6,base,general,0.7816666666666667,0.7741666666666667,0.7424999999999999,0.039166666666666794,0.03166666666666673
0.6,base,knowledge,0.9125,0.9033333333333333,0.8825000000000001,0.029999999999999916,0.02083333333333326
0.6,base,math,0.66125,0.6683333333333333,0.63625,0.025000000000000022,0.03208333333333335
0.6,base,opinion,0.8875,0.8608333333333333,0.8033333333333333,0.08416666666666661,0.057499999999999996
0.6,base,reasoning,0.8558333333333333,0.8566666666666667,0.8441666666666667,0.011666666666666603,0.012499999999999956
0.6,base,science,0.8658333333333333,0.8658333333333333,0.8516666666666667,0.01416666666666666,0.01416666666666666
0.6,base,truthfulness,0.9816666666666667,0.9883333333333333,0.9666666666666667,0.015000000000000013,0.021666666666666612
0.6,instruct,general,0.7966666666666666,0.835,0.7391666666666667,0.057499999999999885,0.09583333333333321
0.6,instruct,knowledge,0.8658333333333333,0.8891666666666667,0.8716666666666667,-0.005833333333333357,0.01749999999999996
0.6,instruct,math,0.75125,0.8329166666666666,0.6966666666666667,0.05458333333333332,0.13624999999999998
0.6,instruct,opinion,0.7783333333333333,0.8108333333333333,0.75,0.02833333333333332,0.060833333333333295
0.6,instruct,reasoning,0.7866666666666666,0.8275,0.8075,-0.02083333333333337,0.020000000000000018
0.6,instruct,science,0.85,0.905,0.8541666666666666,-0.004166666666666652,0.0508333333333334
0.6,instruct,truthfulness,0.9758333333333333,0.9791666666666666,0.9591666666666667,0.016666666666666607,0.019999999999999907
0.6,instruct_sft,general,0.7933333333333333,0.71,0.6308333333333334,0.16249999999999998,0.07916666666666661
0.6,instruct_sft,knowledge,0.9341666666666667,0.9133333333333333,0.875,0.0591666666666667,0.03833333333333333
0.6,instruct_sft,math,0.71,0.6479166666666667,0.5779166666666666,0.13208333333333333,0.07000000000000006
0.6,instruct_sft,opinion,0.9633333333333334,0.8933333333333333,0.7816666666666667,0.18166666666666664,0.11166666666666658
0.6,instruct_sft,reasoning,0.9008333333333334,0.8333333333333334,0.8125,0.08833333333333337,0.02083333333333337
0.6,instruct_sft,science,0.915,0.8791666666666667,0.8466666666666667,0.06833333333333336,0.03249999999999997
0.6,instruct_sft,truthfulness,0.9708333333333333,0.9816666666666667,0.9533333333333334,0.01749999999999996,0.02833333333333332
0.6,instruct_dpo,general,0.8,0.84875,0.79125,0.008750000000000036,0.057499999999999996
0.6,instruct_dpo,knowledge,0.8725,0.9,0.8825000000000001,-0.010000000000000009,0.01749999999999996
0.6,instruct_dpo,math,0.7378892733564013,0.8372294372294372,0.75,-0.01211072664359869,0.08722943722943721
0.6,instruct_dpo,opinion,0.755,0.84,0.7375,0.01749999999999996,0.10249999999999992
0.6,instruct_dpo,reasoning,0.79,0.8233333333333334,0.8116666666666666,-0.021666666666666612,0.011666666666666714
0.6,instruct_dpo,science,0.8114973262032086,0.8592493297587132,0.8128342245989305,-0.0013368983957219305,0.046415105159782644
0.6,instruct_dpo,truthfulness,0.988,0.985,0.966,0.02200000000000002,0.019000000000000017
0.6,think,knowledge,0.9290322580645162,0.9415584415584416,0.9161290322580645,0.012903225806451646,0.02542940930037707
0.6,think,math,0.7672413793103449,0.782608695652174,0.7758620689655172,-0.008620689655172376,0.006746626686656709
